gene_name	RAP1_IAA_30M_REP1	RAP1_UNINDUCED_REP1	RAP1_UNINDUCED_REP2	WT_REP1	WT_REP2
Gfp_transgene_gene	0	0	0	0	0
HRA1	0	0	0	0	0
TFC3	55	71	115	60	30
VPS8	36	33	82	63	25
EFB1	632	809	1692	1111	704
YAL004W	1	0	0	0	1
SSA1	6027	6087	12797	7971	4144
ERP2	46	56	132	60	44
FUN14	14	17	24	10	3
SPO7	14	15	19	9	5
MDM10	11	12	36	30	10
SWC3	10	24	36	19	17
CYS3	246	231	535	384	230
DEP1	8	18	35	21	10
SYN8	16	20	42	28	17
NTG1	12	12	28	8	6
YAL016C-A	0	0	0	0	0
YAL016C-B	0	0	0	0	0
TPD3	148	160	325	194	104
PSK1	100	113	209	101	60
LDS1	0	0	0	0	0
FUN30	101	111	238	186	83
YAL019W-A	0	0	0	0	0
ATS1	12	8	18	12	2
CCR4	105	102	203	134	78
FUN26	42	36	86	54	27
PMT2	302	323	659	430	244
LTE1	49	52	99	68	46
MAK16	19	29	56	49	21
DRS2	121	166	314.989	178.402	123.638
YAL026C-A	12	11	19.011	14.598	5.362
SAW1	10	10	20	5	2
FRT2	9	8	19	4	4
MYO4	176	177	359	241	139
SNC1	14	13	40	15	8
GIP4	38	40	72	35	15
YAL031W-A	0	0	0	0	0
PRP45	14	14	37	18	13
POP5	13	12	24	18	7
FUN19	16	16	44	11	6
YAL034C-B	0	0	0	0	0
MTW1	8	2	25	5	6
FUN12	408	480	871	755	388
RBG1	49	58	147	82	47
YAL037C-A	0	0	0	0	0
YAL037C-B	1	0	3	0	0
YAL037W	4	5	10	4	1
CDC19	5695	6368	13452	10268	6322
CYC3	9	17	39	12	5
CLN3	34	44	92	50	36
CDC24	61	65	140	89	50
YAL042C-A	0	0	0	0	0
ERV46	141	146	291	168	102
PTA1	63	67	135	77	44
GCV3	33	57	123	47	25
YAL044W-A	5	3	14	7	3
YAL045C	0	0	1	0	0
AIM1	2	3	7	8	6
SPC72	20	23	40	19	14
YAL047W-A	0	0	0	0	0
GEM1	18	21	46	26	10
AIM2	26	37	65	33	12
OAF1	38	60	119	81	39
FLC2	116	129	262	133	65
ACS1	3	5	7	5	1
PEX22	6	1	5	1	2
YAL056C-A	0	0	0	0	0
GPB2	61	49	133	71	38
CNE1	23	27	49	39	26
YAL059C-A	0	0	0	0	0
ECM1	17	23	42	33	20
BDH1	49	53	114	43	28
BDH2	30	15	82	9	5
GDH3	5	18	34	13	4
FLO9	4.648	9.75	13.24	4.266	1.109
YAL063C-A	0	1	1	0	0
TDA8	0	0	0	0	0
YAL064W	0	0	2	0	0
YAL064W-B	1	0	1	1	0
YAL065C	0	0	0	0	0
YAL066W	0	0	0	0	0
SEO1	1	3	4	1	0
YAL067W-A	0	0	0	0	0
PAU8	2	3	15	3	1
YAL068W-A	1	0	1	0	0
YAL069W	0	1	1	0	0
ERP1	64	77	156	85	64
NUP60	57	60	121	61	39
SWD1	27	17	35	22	14
RFA1	56	67	126	95	45
SEN34	8	14	18	4	5
YAR009C	16247	16894	32726	35616	16852
YAR010C	5688	6043	11768	13352	6079
BUD14	54	61	168	67	50
ADE1	53	63	150	91	39
KIN3	20	14	28	25	14
CDC15	21	35	72	25	18
YAR019W-A	0	0	0	0	0
PAU7	0	0	0	0	0
YAR023C	1	1	5	2	0
UIP3	25	33	74	26	19
YAR028W	18	13	56	16	11
YAR029W	1	1	4	0	0
YAR030C	2	0	2	1	0
PRM9	17	13	42	11	8
MST28	1	12	20	5	3
YAR035C-A	0	0	0	0	0
YAT1	2	4	4	12	2
SWH1	104	105	198	127	74
YAR047C	0	0	2	1	0
FLO1	4.352	8.25	13.76	12.734	6.891
YAR053W	0	0	0	0	0
YAR060C	1	0	4	0	1
YAR061W	0	0	0	0	0
YAR062W	1	0	2	1	0
YAR064W	0	0	0	0	0
YAR066W	3	6	8	5	11
YAR068W	8	9	22	4	3
YAR069C	0	0	0	0	1
YAR070C	0	0	0	0	0
snR18	3	8	4	8	8
TGA1	0	0	0	0	0
SUP56	0	0	0	0	0
TRN1	0	0	0	1	0
tS(AGA)A	1	0	0	0	0
